Позиция;Обозначение;Корпус;Колво;Значение
1;U1;SOT-223-3_TabPin2;1;AMS1117-3.3
2;R7,R4,R3;R_0805_2012Metric;3;10k
3;U4;TO-220-3_Vertical;1;L7805
4;C5 C4 C3 C7 C8 C6;C_0805_2012Metric;6;100n
5;SW2 SW1;SW_PUSH_6mm;2;SW_MEC_5E
6;R5 R6 R8 R9;R_0805_2012Metric;4;10
7;C14 C13;C_0805_2012Metric;2;12
8;D3;LED_0805_2012Metric;1;DEBUG
9;D4 D7 D5 D6;D_SMA;4;D_Schottky
10;C15;CP_Radial_D6.3mm_P2.50mm;1;330n
11;D1;D_0805_2012Metric;1;D_Schottky_Small
12;C1 C2 C16;CP_Radial_D6.3mm_P2.50mm;3;100n
13;D2;LED_0805_2012Metric;1;LED_Small
14;J2;PinSocket_1x03_P2.54mm_Vertical;1;USART1
15;J5;TerminalBlock_bornier-2_P5.08mm;1;Screw_Terminal_01x02
16;Y1;Crystal_SMD_3225-4Pin_3.2x2.5mm;1;16 MHz
17;J3;PinSocket_1x02_P2.54mm_Vertical;1;3V3
18;U3;TO-220-15_P2.54x2.54mm_StaggerOdd_Lead4.58mm_Vertical;1;L298HN
19;J1;PinHeader_1x05_P2.54mm_Vertical;1;SWD
20;J4;BarrelJack_GCT_DCJ200-10-A_Horizontal;1;Barrel_Jack_Switch
21;U2;LQFP-48_7x7mm_P0.5mm;1;STM32F103C8Tx
22;R1;R_0805_2012Metric;1;1k
23;R2;R_0805_2012Metric;1;220
